url,true,pred,prob
http://www.davetiyelerevi.com/~zeedee/9a70c0acdb2584924f5d0/web.php?#//uk/cgi-bin/confirm.php?cmd=login-submit&amp;dispatch=cc748b6aa2c497aced510caf0c672960b4bf53c0db18fd85h0a134,1,0,0.4
http://recadastro-bb.atspace.cc/recadastramento/index.php,1,0,0.1
http://www.ccep.is/frettir/stakt-blogg/2014/12/03/bodegas-roda-til-vifilfell/,0,0,0.1
http://www.teknosystem.cl/images/banners/file/ginput/id.php?userid=abuse@mos.com.np.np.np.com.com,1,1,0.5
https://www.pyimagesearch.com/tag/mean-squared-error/,0,0,0.0
https://www.lottomaticaitalia.it/it/chi-siamo/azienda/compliance,0,0,0.0
https://www.work.ua/ru/jobs/by-company/1505114/,0,0,0.0
http://session-41042.nationalcity.com.userpro.io/corporate/onlineservices/TreasuryMgmt/,1,0,0.3
http://www.mybank.alliance-leicester.co.uk.ij1f1.eu/customerforms/server10a/form.asp/?ct=mybank8187485676905249779703692570897682904684863387497180618833689834079617231902&em=isaias.alvarenga@barclayscapital.com,1,1,0.7
http://thartheelschool.com/plugins/finder/contacts/connect_i.php?rand,1,0,0.1
http://www.goo-net.com/php/newpackage/hdplan.php?baitai=0206771&flag=&client_id=0203295&area_id=15,0,0,0.1
http://eastlabourhire.com.au/cal/.www.paypal.fr/webscr.php_fichiers/webscr.php?,1,0,0.1
http://videoyourclassifieds.com/phpMyAdmin/config/www.bankofamerica.com/,1,0,0.1
http://www.comfirme-compte-information.com/edf-le-groupe-edf-2.confirmation-controle-verification-controle-en-ligne-html/edf/donnees_perso.php?amp;amp;amp;amp;ref=9ed92e99ed154157f2a5a27572abdc4a&amp;url=https:/particuliers.edf.com/acces-espac,1,0,0.2
http://www.m-1.fm/?top40/,0,0,0.3
"https://polki.pl/przepisy/porady-kulinarne,teflon-urzadzenia-kuchenne,2904,wideo.html?utm_source=zajawka&utm_medium=banner&utm_campaign=3",0,0,0.0
http://www.google.com.tr/url?sa=t&rct=j&q=ppt%20les%20adjectifs%20qualificatifs&source=web&cd=14&ved=0cgkqfjadoao&url=http%3a%2f%2fawaelschool.com%2fattachedlistons.php%3ffile%3d1298466176_kinda.ppsx&ei=ugirt9svckfq4qtbxbneca&usg=afqjcnen4wjh72oih7o8xxcoozsbi0dzqa,0,0,0.1
https://www.faithfulfools.org/product-page/5-tickets-for-me-or-someone-else,0,0,0.0
http://facebookapp2.com/getyourebaycoupon/1/identity.php,1,0,0.3
http://money-makers.biz/1przelewy/,1,0,0.1
http://182.50.142.247/,1,0,0.3
https://www.randstad.nl/binaries/content/assets/randstadnl/werknemers/leaflets/brochure-buschauffeur-worden,0,0,0.0
http://ingeneumatica.com/blog/wp-includes/Text/Diff/Renderer/text/diff/renderer/www/sitio/cfe/app/miperfil.html?_default.asp?id=nuevo_usuario&prod=2012_pagoenlinea.aspx,1,0,0.1
http://www.53.com.bankingportal.id15133297.tirotie.info/conf,1,0,0.3
http://hofferdenture.com/wp-includes/fonts/payment/Amazon/Billing_Center/Billing.php?49fa0d184d276e262a8d2f9518ccfd7749fa0d184d276e262a8d2f9518ccfd77=&_session=&action=billing_verification=true,1,0,0.1
https://www.iolo.com/products/malware-killer/,0,0,0.0
http://chaseonline.chase.com.idr-to7.mobi/Secure/webform/OSL.aspx?LOB=16862926889570901062443907263467462658,1,1,0.6
http://unoagency.com/pp/g.pica@alice.it/it/webapps/mpp/home,1,1,0.5
http://www.sensikiller.fr/~onlined1/Confirmer-cgi/Confirmer/fr/webscr.php?cmd=_login-run,1,0,0.4
https://www.trane.com/commercial/europe/dk/en/rental-services/rental-applications/hospitality.html,0,0,0.0
https://www.dbl-ev.de/service/meldungen/einzelansicht/datum/2016/july/04/article/lesetipp-flucht-und-integration-lehrerclub-der-stiftung-lesen-bietet-zahlreiche-materialien-und.html,0,0,0.0
http://blacktowncitycommunitytheatre.com.au/usp/webscr.php,1,0,0.1
https://www.lukew.com/ff/entry.asp?1109,0,0,0.0
https://www.tripadvisor.com.my/flights-g297884-busan-cheap_discount_airfares.html,0,0,0.0
https://www.vetsecure.com/abingtonvet.net/articles/182,0,0,0.3
https://hyperallergic.com/71860/hijacking-family-circus-to-reflect-a-new-reality/,0,0,0.0
https://packettotal.com/app/analysis?id=a8278bacf2b69b728224233917b0a048,0,0,0.0
https://www.imperialviolet.org/2004/08/06/a-quick-commentary-on-a-.html,0,0,0.0
http://stm.dk/_p_14644.html,0,0,0.3
http://flip-mastery-review.com/sp/acc/ver/PP578/log/?webscr?email=marc.lintingre@hotmail.fr&verification&token=EC-5LW82304UY8827258,1,1,0.5
http://zirvemedical.com/modules/mod_archive/tmpl/sec-fr/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43650824297e54fa9de878d272cba85b83900824297e54fa9de878d272cba85b8390,1,0,0.1
http://timexsenegal.com/19091909/paypal.com/cgi-bin/webscr?cmd=_home-general&dispatch=c2e655bfbb4cbc3e3936613272b8d8d7db01222b309011b092f2bd1d73c877bb9788ee17e24eb638b7c5ff9469b94189,1,0,0.1
http://nati-bi-maus.de/https/bt.com/webscr/en-uk/secure/&i1bshowgi,1,0,0.3
https://www.flsmidth.com/flsmidth/english/news/media+room/resource+logos/resources+logo.htm,0,0,0.0
http://www.esposiblelaesperanza.com/wordpress/wp-includes/certificates/wp-comments-post/authetications/marckedsecuritys/nonedetected/optusbillings/e3dde0e85bcc7210bf98f81627c6e103/,1,0,0.1
http://nclexinternational.com/GDE/index.php,1,0,0.1
http://shinakarwal.t35.com/sex%20orkut.html,1,0,0.3
http://invoice.beerensweb.nl/newgoodle%281%29natasha/2013gdocs/index.htm,1,0,0.1
http://www.riceblogger.com/a/rmw/2018/0913/1206.html,0,0,0.3
http://www.enterprisingwomen.com/the-connector/8-steps-to-jump-start-cash-flow-by,0,0,0.1
https://www.pearson.com/nl/en_nl/higher-education/english-language-teaching/business-english-courses/market-leader.html,0,0,0.0
http://go4coach.cz/i/ws/eBayISAPI.dll.php,1,0,0.1
http://www.google.com/url?q=http://220.134.36.1/chaseonline/logon/Login.htm,1,1,0.6
https://yihui.name/en/vitae/,0,0,0.0
http://bankingportal.sparkasse.de.izbl490470678.secure.web.confirm.banking.humind.cn/spr/,1,1,0.6
https://www.google-melange.com/archive/gci/2014/orgs/sugarlabs/tasks/5817932651167744.html,0,0,0.2
http://paypal.ca.free-translations.co.uk/FR/cgi-bin/cmd=_securite&locale=fr_XC&countrycode=MA&_dyncharset=UTF-8&t=solutionTab&ps=solutionPanels&solutionId=13136/webscrcmd=_login-done&login_access=1190737782.htm,1,1,0.6
http://www.amundi.com/pl_pl_retail,0,0,0.1
https://www.dropmark.com/blog/archive,0,0,0.0
http://www.pinsa.com/Connections/online-security242/uk/details.html,1,0,0.1
http://douban.co.uk/ss/8d37a3389d06ac165afc233c354d4c7f/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=306d6bf84d07b667a1ce86a96f9a8f8f,1,0,0.1
https://www.sport24.co.za/soccer/englishpremiership/united-and-city-in-race-to-sign-rakitic-20141217,0,0,0.2
https://wikisource.org/wiki/johann_wolfgang_von_goethe,0,0,0.0
http://www.peterme.com/archives/000741.html,0,0,0.3
https://nsu.ru/n/file/detail.php?id=1733291?id=1733291,0,0,0.0
http://82.109.190.83:6667/ws/signin.ebay.com/www.ebay.com/eBayISAPI.dllSignIn&pUserIdco/,1,1,0.6
http://www.cmd-restore-account4dd3.com.ve/cmd-confirm/,1,0,0.3
http://secure-notice-loginadmin.net/google/,1,0,0.4
https://perpetualfitness.ca/images/sampledata/parks/landscape/chases_154/chasesverification/home/index.php,1,0,0.0
http://paypalentrynewdatabaseupdate.com/webscr.htm,1,0,0.4
http://srclub.altervista.org/images/follo_p.php,1,0,0.1
http://www.buseireann.ie/inner.php?id=369,0,0,0.1
https://www.jobcorps.gov/es/aprender,0,0,0.0
http://www.bwcom.at//counter/Central/Logon.htm,1,0,0.1
https://onlyfans.com/terms/,0,0,0.0
http://flogce.com/scrf/,1,0,0.1
http://www.bonelliservicos.com.br/~sacrilic/image/index.php,1,0,0.1
https://www.pinknews.co.uk/2009/06/02/dick-cheney-speaks-out-in-favour-of-gay-marriage/,0,0,0.0
http://www.natwest.com.eloriid.biz/newmeasures/procedure/default.aspx?refererident=90608413170416306255515699133124909658581447101841247&cookieid=8585650,1,0,0.1
http://irrigamais.com/-vtu/dpbx/,1,0,0.1
http://satyajeetenterprise.com/Doc,1,0,0.1
http://www.ghpm.net.cn/image/?amp;app=com-d3&http://us.battle.net/,1,0,0.1
http://www.www17lucom-5000lucom.loan,1,0,0.1
http://www.paypal.com.us.cgi-bin.webscr.cmd.login.submit.dispatch.service.update.account.secure.cfcd208495d565ef66e7dff9f98764da.pid928nfgdsyutyu376fn8yn2i.com/us/cgi-bin/?cmd=_login-run&login_email=redacted-8db4356f924eed82@gmail.com&ref=340-892-862,1,1,0.8
http://birnoktasifir.com/birnoktasifirUbuntusa,1,0,0.1
http://www.haymakermediagroup.com/user/update/service/dffdac1ed1fe0b690ab84f89a72a0da6/?rand=kJ4ZbJLigp8otklsJVUbD9B2Nm9CNkK83O7fyTxPiFdMZzeJv8&email,1,0,0.4
https://www.oneflare.com.au/plumber/nsw/bondi-beach,0,0,0.0
http://paypal-germany-konto.net/konflikt/130206138233/index.php,1,0,0.1
http://host.agmenterprise.com/eiwr/images/index2.htm,1,0,0.3
http://www.service-facturation-sfr-telecom.norstrel.com/aaa/aass/index.html.particuliers.home.voscompteenligne/b5aef7dbc78cb3757b5ac3350014fb6d/,1,0,0.1
http://federmacedoadv.com.br/3f/aze/ab51e2e319e51502f416dbe46b773a5e/?cmd=_home&dispatch=11004d58f5b74f8dc1e7c2e8dd4105e811004d58f5b74f8dc1e7c2e8dd4105e8,1,0,0.1
http://i4oc.org/,0,0,0.1
http://www.magicpacket.hu/my.screenname.aol.com/_cqr/login/confirm.php,1,0,0.4
http://bubifood.hu/media/com_jnews/ogbchdrpbx112/,1,0,0.1
http://www.turismoroma.it/cosa-fare/san-giorgio-in-velabro?lang=en,0,0,0.1
http://webmailteamedu.net/utn.edu.ar/,1,0,0.1
http://www.udea.edu.co/wps/portal/udea/web/generales/interna/!ut/p/z0/fy4xb8iweix_shgywnzcrcmyrrusyiosai_v6wlktben9hnrf187vycune493bvvnttyklwdo70dk3cwzx_sq7dupbrn_6r2m9ftoprv0l887w-7tmvlvur_a5lah7eb7qvg79g8wb6vpjbmatrqk4h_3cvb86vjrszoohepvxi0wmiiamzdekisqtngmrgsaovkhble6gzbai5wuyb14hktviqyybrheojnci6uox52gccfxbycg4mlfhy4up4a4ukdd6jvtscaef3up2-mrrmq/,0,0,0.1
http://nakedartpaintings.com/remax/remax/index.htm,1,0,0.1
http://momocdv.com/www.discovercards.com/,1,0,0.1
http://www.bullnheimer.de/EN/phpform/forms/form1.html,1,0,0.3
http://www.acpe-accredit.org/deans/schools.asp,0,0,0.1
http://www.iansanderson.co.uk/images/news/verify-v1.php,1,1,0.6
http://nextjob.com.sv/bbbb/fe899b48774107ca4c48361527d9d7ed/,1,0,0.1
https://www.amazeelabs.com/en/new-website-supa-strikas-home-worlds-greatest-football-team-0,0,0,0.0
http://www.planobaselubianca.com.br/es/clientes,0,0,0.1
http://callcenter.lnk-up.it/map/Logon.htm,1,0,0.1
http://coffeedream.rs/wp-includes/Text/Diff/Data/a57ee5467dc8749c9c866a1f48b25698,1,0,0.1
https://www.searchenginejournal.com/author/sam-hollingsworth/?ver=tools,0,0,0.0
http://www.adhaans.in/admin/upload/Chase/Fullz/Home.php?https://chaseonline.chase.com/Logon.aspx?LOB=RBGLogon,1,0,0.0
http://www.banmarianna.hu/logs/index.php,1,0,0.1
https://www.indstate.edu/services/express/finances/costs-payments/refunds,0,0,0.0
https://www.riversideonline.com/rdhw/join-our-team.cfm,0,0,0.0
http://www.santafegarageautorepair.com/-/1/update_clientinfo/Login.html,1,0,0.4
http://the-cma.com/news/category/news/cma-industry-news/,0,0,0.1
https://cioms.ch/new-cioms-ethical-guidelines-for-health-related-research-involving-humans/,0,0,0.0
http://marketmedia.biz/tmp/www.paypal.com/webapp/update/arpp/da9ee83f0d7b1ef3752f073a6e08138b/,1,0,0.4
http://www.prohibidorendirnos.com/new/rqUanvQU2yhjkl9377cLKY5Fgtq5/index.php,1,0,0.1
https://gomakethings.com/javascript-anywhere/,0,0,0.0
http://blog.answernet.com/wp-content/uploads/2014/06/sysresev2.php,1,0,0.3
http://www.wetterzentrale.de/topkarten.php?map=1&model=gfs&var=1&time=21&run=00&lid=op&h=0&tr=3&mv=0,0,0,0.1
http://neonsix.com/pp/maikol61@libero.it/it/webapps/mpp/home,1,1,0.5
http://132.217.125.101:3389/secures/b94c36498fbd31a7ddfca1cc3780b737/signin/?country.x=RO&locale.x=en_EN,1,1,0.6
http://lovercoffee.com/wp-content/-/www.itau30horas.com.br/itoken/?cli=Cliente&/kkw4tBk2rO/,1,0,0.1
http://www.playlist.com/blog/entry/12510855939,0,0,0.1
http://cygwin.com/ml/cygwin/2017-07/msg00086.html,0,0,0.3
http://www.avvbarrancoabogado.org/husb/hfnd/7a3d95ac152162ac2119c39248e04ab9/,1,0,0.1
http://blog.adetem.org/wp-content/themes/catch-box/ime_/de/login/?webscr&cmd=_login-run&SESSION=Z1fakvqwBo5sB576EjwZuG1nDiprEyIfzDD6umIGHBBElvjzEFt4a3ggqYu&dispatch=15231a7ce4ba789d13b722cc5c9558346e16656a6ee1de7232164767ccfa792095f6870ff3dcd442254e334a90,1,0,0.4
http://deluxe-tabs.com/design-blog/bootstrap-textarea-line-1340.html,0,0,0.3
https://fontawesome.com/v4.7.0/icon/pencil-square,0,0,0.2
https://www.valofi.com/simulations/profil-investisseur,0,0,0.0
https://www.hklaw.com/dimitrios-karakitsos/,0,0,0.0
https://www.fisherpaykel.com/us/kitchen/fridge-freezers/built-in.html,0,0,0.0
http://receptoriaclarin.com/yap/tod/,1,0,0.1
http://paypal.com.update.paypal.b1935ddf511429e6c2e293452fb528f6.1da8613c671b1b291ac36649d01939a2.index.php.cmd.home.dispatch.ce212bf2f82bd740e6eec8c898298dsq565.lucadm.it/LoginPay/0251fa682517da36806244bf772f6a83/03d3ac4c6b883bd257e97b6fe9f0be93/?cmd=_home&dispatch=3fb1f2c38ad1e467f3e945242c24ad143fb1f2c38ad1e467f3e945242c24ad14,1,1,0.6
https://tecnoblog.net/sobre/mercadolivre/,0,0,0.0
https://www.eestipank.ee/node/13738,0,0,0.0
https://sharpbrains.com/blog/2009/09/07/brain-quiz-do-you-have-a-brain/,0,0,0.0
http://www.animatedimages.org/cat-coaches-and-trainers-1786.htm,0,0,0.3
http://ns303913.ovh.net/update-account-info/775e967f814116889dfd1e9c545561b7/Login.php,1,1,0.6
https://www.mercola.com/2005/dec/31/impressive_relief_for_skin_disorders.htm,0,0,0.0
https://www.privacycommission.be/fr/news/victoire-de-la-commission-vie-privee-dans-la-procedure-facebook,0,0,0.0
https://www.epay.bg/?page=front&p=mrcs&cat=lift,0,0,0.0
http://cssdeck.com/labs/eclectic-circle-in-css3-animation,0,0,0.1
http://www.examiner.com/fashion-week-in-national/christian-siriano-fall-2011-fashion-week-show-stumbles-but-still-glam,0,0,0.1
http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_login-run&dispatch=1213627e80fd92e6e70fb63fc62c81311213627e80fd92e6e70fb63fc62c8131,1,0,0.4
http://paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuk.drosmancakar.com/721724746547700e7aad68aadb85cb63/,1,0,0.4
https://tengrinews.kz/money/qazkom-postavil-pered-studentami-realnuyu-biznes-zadachu-307315/,0,0,0.0
http://www.manager-cvv.com/www.paypal.fr/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/confirm.html,1,0,0.4
https://www.afterdawn.com/software/desktop/image_editing/free-gif-maker.cfm/v1_3_8_805,0,0,0.0
http://gragies.biz/hostdispatch.php?ctr_=mcDatDE&sdr01=Y2hyaXN0aW5,1,0,0.1
http://joinideamastermind.com/login.jsp.htm,1,0,0.4
http://vaclue.com/Test%20Pages/about/images/okk/yahoo%20inox%20bext/yahoo%20inox%20bext/ok/sd/okay/updates.html,1,0,0.4
http://buddhatourism.com/Adobe/dba2390a69607ee77cacbac4b334ffaf/,1,0,0.1
https://www.visitjacksonville.com/events/holidays/valentines-day/,0,0,0.0
http://leolinepackersandmovers.com/order2/DHL/tracking.php?userid=abuse@eurocopter.com,1,1,0.5
http://www.ucuzlerfm.com/themes/skar/accountauthentication.html,1,0,0.1
http://securusair.com/images/_vti_cnf/Paypal_Virefication/1208d5da7c6564680d4d754bf57d0671/new1/?cgi-bin-webscr?cmd=_home&dispatrch=45885d80a13c450db1f8e263dsf663d3sdsdfaee45cbcd55a50598f04d9271394045713ca13,1,0,0.1
http://www.hairtransplant360.com/~ppaypal/us/webscrcmd=_login-run/webscrcmd=_account-run=524685741142/updates-paypal/confirm-paypal/details.php?cmd=_account,1,1,0.6
http://www.windows--alerts.online/main/,1,0,0.1
http://amika.com.ar/2014/update/ef8acdd149a6d630d80645ff9a46eb95/Login.php,1,0,0.4
http://home.doramail.com/xadasxas/,1,0,0.1
http://services.paypal.com.supperpayments.com/webscr.php?cmd=_login-run,1,0,0.4
http://211.216.21.56:84/page/haules_baules/login.php,1,1,0.6
http://abc11.com/archive/6746831/,0,0,0.3
https://www.yousendit.com/%e2%80%8e,0,0,0.0
http://deijuven.org/cli/Verficationbankus/pplus/postalbankus/Bankfusa/bankpus/Service-Bankpostal/banque/bankusa/creditcard/puypal/,1,0,0.1
https://www.aboutamazon.co.uk/working-at-amazon/our-people/from-coalville-to-seattle,0,0,0.0
https://www.athena-innovation.gr/el/calendar-node-field-event-date/day/2018-09-15,0,0,0.0
https://www.ashedryden.com/blog/new-york-times-an-elusive-jackpot,0,0,0.0
https://www.pimcore.org/demo,0,0,0.0
https://www.suddenlink.com/file/movie-box2,0,0,0.0
https://www.leggo.it/economia/news/buoni_pasto_qui_group_non_sono_accettati_24_luglio_2018-3874809.html,0,0,0.2
http://www.vpame.com/IDMSWebAuth/5fa895976ded9f6e268ba232a4ec58eb,1,0,0.1
https://www.proforma.com/tech-industry.html,0,0,0.0
https://www.karriere.de/karriere/die-regionen-der-zukunft-9326/,0,0,0.0
https://www.tuugo.it/products/porfido-prezzi/roma-lazio,0,0,0.0
https://www.hostnet.com.br/blog/category/noticias/feed/,0,0,0.0
http://www.53.com.wps3824ih.zarit.tk/confirm/cbupdate,1,1,0.6
http://tecnicsacasa.es/ebankpersonas.Soporte/ebankpersonas.Soporte.Cliente.usuarioslogin.html,1,0,0.4
http://chaseonline.chase.com.idr-to7.mobi/Secure/webform/OSL.aspx?LOB=99578475573612115067702694272333401967610,1,1,0.6
http://www.cnmv.es/portal/benchmark/indices-referencia.aspx,0,0,0.1
https://www.tevausa.com/our-products/article-pages/specialty-medicines-list/,0,0,0.0
https://www.iucn.org/ru/node/29249,0,0,0.0
http://chaseonline.chase.com.prodl.tk/Secure/webform/OSL.aspx?LOB=4575975088593874635983891259552893965205744829804172717206,1,0,0.4
http://itau-feitopravoce.besaba.com/acesso/,1,0,0.1
http://mcityinn.com/administrator/follo_p.php,1,0,0.1
http://login.paypal.com-casepp-6270199.11qnt.info/login.htm,1,1,0.6
https://www.thenewsletterpro.com/negotiation-strategies/,0,0,0.0
http://uazakon.com/documents/date_29/pg_igwvxg.htm,0,0,0.1
http://paypal.com.au.7567.cgi-bin55.mx/images/au/?cmnd=_lg&nav=44b,1,0,0.3
http://giochiperpcmsn.altervista.org/login.php,1,0,0.4
http://www.volksbank.de.vr-web.networld108ku.bestkornserted.info/update/uberprufen.cgi,1,0,0.4
http://www.blackburnsmed.com/controllers/NDOC/doc/index.htm,1,0,0.1
https://www.gov.mt/en/life%20events/renting%20and%20purchasing%20property/_layouts/mita.egov.portal/rssdetail.aspx?list=1214c5c4-a71b-45d3-8ebb-6f3b1083a023&view=119170ad-c821-4c8a-a5c7-b1b0b3f85a51,0,0,0.0
http://freefollowersnow.comxa.com/Paypal.htm,1,0,0.1
http://recadastropromo.freeiz.com/,1,0,0.1
http://www.csfstampi.it/plugins/g1/account/Contact_info.htm,1,0,0.1
https://www.moodfabrics.com/fashion-fabrics/qz/velvet,0,0,0.0
http://hoteldanjoulevallois.com/hay/eimprovement,1,0,0.1
http://www.tomvandyck.eu/plugins/system/cdscriptegrator/libraries/highslide/js/KLM/,1,0,0.1
https://www.socialreport.com/insights/article/115001882586-the-best-social-media--practices-for-nonprofits,0,0,0.0
https://sensuapp.org/docs/latest/platforms/sensu-on-freebsd.html,0,0,0.0
https://radiogdansk.pl/index.php/audycje-rg/mamy-w-miescie/item/37166-podroze-z-dziecmi-polaczenie-pasji-sily-i-doswiadczenia-zawodowego.html,0,0,0.0
https://heritagedata.org/live/schemes/mda_obj/concepts/100100.ttl,0,0,0.2
https://www.work.ua/ru/jobs/by-company/546240/,0,0,0.0
https://www.city.machida.tokyo.jp/kurashi/kankyo/gomi/jigyosha/index.html,0,0,0.0
http://dotnetnukebrasil.com.br/del/,1,0,0.1
http://www.lapassion.se/tmp/fc79ccc49ed48055cfe5423e07da75f3/index_eab5752c61o5558jhk222lmooojff4056de61d2d350f19e5e.php,1,0,0.1
http://business-eb.client278293-form.bbt.com.preftech.cn/clients/form/b_form.jsp,1,0,0.1
http://www.ntop.org/,0,0,0.1
http://poste-r-bonus506k.de.vc,1,0,0.1
http://www.classificados.ws/uploads/banner/mail.yahoo.com/login.htm,1,0,0.4
http://support-pp-true.co.uk/secure-true-login;jession/DIV;cam10-secure78236872-paypal-9873498327409324-true/pp_uk_simple/webscr.php,1,0,0.4
http://192.185.89.171/~feedback/message/,1,0,0.3
http://setamedicamentos.com.br/office.log/,1,0,0.1
http://www.konicaminolta.eu/cgi-bin/db4web_c/db/minoeu/light_il/fs.d4w?language=english&product=t10&part=product,0,0,0.1
http://www.youniqueproducts.com/aimeelynn,0,0,0.1
https://responsibletechnology.org/event/facebook-live-with-jeffrey-smith-2/?instance_id=1051,0,0,0.0
http://hotshotsprom.com/wp-content/plugins/zt/1527/%21.php?https://cardservices.natwest.com/RBSG_Consumer/Login.do?promoCode=NatWest?k,1,1,0.5
http://alexandreimperatori.com/wp/wp-includes/js/jquery/include_online/189c897ae2ed83144410b9c82c7085e9/de.html,1,0,0.1
http://iyaigbo.means.it/,1,0,0.1
http://paypal.com.us.cgi-bin.webscr.cmd.login.processing.login.cmd.login.done.login.access.us.215698552.onexqlxchange.net/update/914b0cbbd40b92a538baae7dbc294daf/info.html,1,1,0.6
http://www.nashiklub.com/payp.php,1,0,0.1
https://gravityview.co/pricing/?utm_source=internal&utm_medium=content&utm_content=finished-tour&utm_campaign=features,0,0,0.0
http://www.ncbi.ie/news/,0,0,0.1
http://uzsaugialietuva.lt/lidl-vaiku-dienos-centru-paramos-iniciatyvai-menuo-jau-surinkta-per-3-000-euru,0,0,0.1
http://www.deepseafishingkauai.com/plugins/system/logo.php,1,0,0.1
http://business-eb.client67446831-form.bbt.com.tentrack.cn/clients/form/b_form.jsp,1,0,0.1
http://waste360.com/e-waste/producer-responsibility-or-government-liability-regulating-e-waste?nl=wst-001&issue=wst-001_20160312_wst-001_163&sfvc4enews=42&cl=article_3&utm_rid=cpeqw000003048117&utm_campaign=6993&utm_medium=email&elq2=bf16199284d94833867c255be54616de,0,0,0.3
https://www.salzburg-airport.com/?destination=berlin+txl&overlay=destination&destid=7&no_cache=1,0,0,0.0
http://www.usga.org/content/usga/home-page/course-care/regional-updates/central-region/death-to-dandelions.html,0,0,0.4
https://www.goremedical.com/events,0,0,0.0
http://www.ooo-geoid.ru//plugins/user/Banco/passo2.php,1,0,0.3
https://www.newhavenct.gov/cityplan/pdfs/maps/censustracts_streets_34x42.pdf,0,0,0.2
https://brandless.com/products/organic-turmeric,0,0,0.0
http://www.aeclod.com/paypel.com.resolutioncenter.login.dispatch.0b4e7a0e5fe84ad35fb5f95b9ceeac79/updrt/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=eb88086f3afd3a11564d21093b06c19f,1,0,0.4
http://www.teamintraining.org/content/jennifer-stanton-gosset-0,0,0,0.1
http://digitalevolution.co.uk/wp-content/themes/u-design/doc,1,0,0.1
http://vescot.hu/Joomla/templates/beez/irs.gov.coookies287484.html,1,0,0.3
http://www.kmgould.com/find/hsbc=HSBCINTEGRATION;jsessionid=0000BZUYYF_dAUw4Iqqlvb4F3RR/,1,0,0.1
https://www.mindmup.com/tutorials/argument-visualization.html?orig=/,0,0,0.0
http://mnvznb.com/a1.asp,1,0,0.3
http://www.gonetotahoe.com/chase/login.php,1,0,0.4
https://www.theinquirer.net/inquirer/news/3019801/epson-orders-resellers-to-stop-selling-third-party-ink-on-ebay-in-patent-row,0,0,0.0
http://mycaymanlife.com/shopping/net/index.php,1,0,0.1
http://www.mediahut.co.tt/wp-admin/css/about.php,1,0,0.1
http://www.canadawebdir.com/detail/workplace-health-and-safety-alberta-616.htm,0,0,0.3
http://www.bull.com/partners/baan.html,0,0,0.1
http://sites-eventsclaimnotices04.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,1,0,0.3
http://hi5.pcweb.es/hi5.htm,1,0,0.3
https://pi-hole.net/?v=7516fd43adaa,0,0,0.0
http://www.ustoo.org/news-page/3x_bnvyjb1mck0z07x8oifjqjfoedqyesw-k0aj5z0cynogfbwrzyvc0nrtj8tgp3bq-pw0hk5bnxnfkfdgysq**,0,0,0.1
http://21tv.org/bbs/data.2012.05.29/event_manpyong_01/Windows/index1.htm/Remax0-0Secure0Login_files/Remax0-0Secure0Login_files/Remax%20-%20Secure%20Login_files/aol.jpg/Remax%20-%20Secure%20Login_files/other.jpg/,1,1,0.6
https://www.providenceri.com/mayor/parking-ban-begins-at-10pm-on-saturday-january-23,0,0,0.0
http://www.localproducts.org/~applee/applecation-service/itun/app/2dca647390695e9c7c09cfeaa957498b/,1,0,0.1
https://www.thedrake.ca/drakedevonshire/dining/menus/booze/,0,0,0.0
http://buondoi4.cf/cmy/,1,0,0.3
https://www.moving.org/podcast/,0,0,0.0
http://myaccount.aol.com.onlineacco.billing.account.updatemyaccount.aol.com.onlineaccounts.upgrade.online.billing.account.updateunts.upgrade.online.billing.account.update.pontualoc.com.br/bc57d56b4adccc77191a861b26c61f04/,1,0,0.4
http://www.asce.org/content.aspx?id=29594,0,0,0.1
http://www.hotelislaseca.com/web/plugins/system/pc_includes/screenshots/smilies/style/page/internet/absa.co.za/Absa/,1,0,0.1
http://eguider.co.in/admin/images/wells/wells/secure.php?zxjyb3iubm9vc2vybmftzq==zxjyb3iubm9vc2vybmftzq=http://www.iomp.org.ua/ssr/xyhtgxx/ygfhhgzz/wellsfargo/wellsfargo.htm,1,0,0.4
http://secure.netflix.com.access.userinfo.2bd87b22.usernetfix.com/accountissue/SKW1ktppBJRlWhx8fjIpwaQXe8nSW6UbKGYTR8WS/Files/YourAccountUpdated.php,1,1,0.6
https://awesome-table.com/-lsikalb9owc09a4bq5p/view,0,0,0.0
http://www.paypal.com.352-828-619.emi5l759n7.cmd-indeti9237643783.info.ve/cmd-confirm/,1,0,0.3
http://activation-votrecompte-espace-abonne.pswebstore.com/Free-Mobile/moncompte/espace.php?clientid=136981,1,0,0.1
http://businessbanking.53.com.session555763.hardid.hk/clientbase/form.asp,1,0,0.3
http://omgosh.org/paypal/,1,0,0.1
http://thecocktailboutique.com/images/Aliexpress.html,1,0,0.1
